,x1,x2,x3,x4,label,prediction
1911,-2.936423541420632,-1.0459366566878163,-2.231786911276681,-1.867803412629895,0,0
1912,0.1795085383704309,-1.683749343945153,-0.7888523018986346,-1.4778830510621708,0,0
1913,-0.5090953658450315,-1.6079324242679252,-1.1398873478392721,-2.5089383505588416,0,0
1914,-1.2051943176963282,-2.3557232976852074,-0.6204113574320931,0.5829447656168094,0,0
1915,-3.7026903000708793,0.39136729243825785,-3.210046122167723,-1.2114671027178445,0,0
1916,0.38828172631324454,0.14582834869883965,-1.672662022377553,-1.4407371087504974,0,0
1917,0.3912561052176675,-1.2165081730367262,-0.5346233790040161,0.7009891116423015,0,0
1918,-1.0565027809247256,-2.3507310534582064,0.3203871551899684,-3.4762380563203368,0,0
1919,-2.1694541760062327,-1.8526816785659863,0.8164251073278976,-2.038216067907112,0,0
1920,-2.0789343601692853,0.06746620149798144,-1.4308055156916535,-0.024974803091359465,0,0
1921,-0.8748007248989392,-2.321928213667391,0.2872252794175292,-0.6295012188913109,0,0
1922,-2.1124419303809168,-1.1575688803896635,-2.0384392929364266,-1.6452172582023188,0,0
1923,0.22062732215556213,-1.9809521279778777,-0.17484749875372452,-0.8439446337204124,0,0
1924,-0.09385221526913923,-0.5179014762987448,-2.204097805796132,-0.654441036531103,0,0
1925,-2.946202451332069,1.031673417629376,-2.1947504000003937,0.11814497011859082,0,0
1926,-2.44223974625786,-1.432872867660963,-0.4307071557937916,-1.6131186829555553,0,0
1927,-1.7171047908763954,-0.7861984000379434,-1.7214352684756933,0.5083487194844583,0,0
1928,-0.751298844269767,0.28711975079759444,-1.398670766411031,0.24339947825471642,0,0
1929,0.23603986902183882,0.11591583826353014,-2.476817773262331,-2.9321454454531244,0,0
1930,-1.360169213293268,0.47588109328379735,-2.4766422145002505,-5.133114622872784,0,0
1931,-0.6682278021742383,-1.2319207053617092,-0.9229262254269509,-3.3920191076179522,0,0
1932,-1.7575691342607016,-1.6956778621017206,-1.8697086214430232,-2.867802696715739,0,0
1933,-0.9967295322236381,-1.0188731543190384,0.17597709567540343,-2.832896991326305,0,0
1934,2.281561541565557,-3.3777806625238678,-0.060822263637024365,-2.444055515966006,0,0
1935,-1.9204569853410536,-0.7816091279983366,-1.9940894059779821,-1.4438620857436029,0,0
1936,-0.9139527376136177,-2.1252266729354057,-2.027515462604411,-0.4567827453558879,0,0
1937,-2.4506828128441596,0.9093688748375619,-2.472304999794189,-0.16011574888311841,0,0
1938,-2.213844599659808,-1.228393667208605,-0.747648087202937,-0.3007771877995914,0,0
1939,0.2963447919977855,-1.1013747673812415,-0.8672934049950353,-2.78159468141929,0,0
1940,-0.8851160928136461,-1.7194947995920415,-1.4123004624721025,-3.7563633744309133,0,0
1941,-2.2181893349183994,-1.9268399791740745,-1.1219846116973886,0.43822618961914483,0,0
1942,-3.267708347230455,0.4412329614829924,-0.6395980018128962,-1.1392465935477287,0,0
1943,-0.8289748818930958,-1.671279740354123,-0.6438826845279676,-2.986920642940988,0,0
1944,-2.6377444070873937,0.3899398421709732,-2.217547713227276,0.03459686636885939,0,0
1945,0.24839797176583933,-1.843584855208288,-0.8480327708832872,-1.6784556441888865,0,0
1946,-1.4581549143168062,0.516427411227455,-2.443300911870083,-1.1730391348711346,0,0
1947,-1.646546542711522,-2.1525696134467363,0.9711819841547356,-3.1425408577606824,0,0
1948,0.732843477844116,-0.7518106167605028,-0.2485095730520821,-1.375886914036753,0,0
1949,0.710205010509934,-1.0787557766952105,-2.4941596869686764,-1.8932481006848652,0,0
1950,1.9119976274753903,-0.7019232237573697,-0.32333745540959646,-2.5871947582497694,0,0
1951,-0.03412319238598449,-3.19980116826346,0.23319243514266463,-1.7252418937845502,0,0
1952,-1.751147203882693,0.824645320129398,-1.9501166154959146,-0.1194190911761821,0,0
1953,1.6482955115182594,-2.4387690519932232,-0.5014313790993483,-1.4185990906734403,0,0
1954,-1.5657192439312069,0.24426095484694943,-1.6069933060865953,-0.1214720375727717,0,0
1955,-4.41216154946159,-0.8467601864509869,-0.48997836080891044,-3.4618189336083796,0,0
1956,0.800199955810883,-1.813195656350116,1.396864716028042,-0.7722710010228651,0,0
1957,-1.6314466197605597,-0.48120916755801224,-2.1188093763412477,0.08609675064209532,0,0
1958,-3.2188864036148175,-2.49879862850907,-1.4727001132220825,-2.5969502170827763,0,0
1959,-2.5410273621322492,0.4517987523378384,-1.1243017895311251,-1.14247261382713,0,0
1960,-2.272702543789615,-1.632528529677471,0.14577526895810422,-0.3908566893161707,0,0
1961,-2.5253912010020265,0.3582590211463217,-1.1612021565458532,0.2345661019076568,0,0
1962,-2.05036016665116,-0.7473833782723185,-1.1899698008340391,-1.1888647266725079,0,0
1963,-2.2061444360111873,-2.435926279858245,-2.3480312402133183,1.1126743320404269,0,0
1964,-0.26459966820672354,-2.5295299028593456,-1.2623642862099254,-1.7542929297645102,0,0
1965,-3.0251011727342267,-0.4779507935246282,0.5692877922205328,2.815797020504047,0,0
1966,-0.2483496668570535,-0.2644492494830204,-1.8357349211793275,-0.3233562010700136,0,0
1967,-2.7572680371258746,-2.6179871206122964,0.19970635396663483,-2.8973733245125772,0,0
1968,-2.5682122161648637,-0.02247758021107371,-1.1636280036175564,-0.854207164089699,0,0
1969,-2.2157628218839878,-0.09206637611716506,-1.799925185779399,-2.4098161234768276,0,0
1970,-2.1590781401547936,-1.3916912424207757,0.7891068369648739,-2.0150638107876073,0,0
1971,-1.814212810984722,-1.1587512567058988,-1.0219421250627934,-3.1953443466940765,0,0
1972,-0.34015001447264415,-1.2827547328280087,-1.2980993078152077,-1.177116138250264,0,0
1973,-0.7252721768544554,-1.2790959818023173,-1.264175918387136,-1.712501194945335,0,0
1974,0.7484592515436486,-1.7726699753104582,-0.26984849817786594,0.2606570337756895,0,0
1975,-1.833158615961243,-0.7129356582655286,-0.8535237259650905,-0.6049367593097246,0,0
1976,-0.51379297390823,-1.4621422751172635,-0.9795806366172709,0.6154004724068267,0,0
1977,0.06678186128754193,-0.6994544623669404,-0.435550627549549,-0.8320075172695753,0,0
1978,-0.4990904888681694,-0.13139907043251586,-1.3529835833956125,-3.9650504355625533,0,0
1979,1.2284620057987863,-2.0833332326249683,0.3866134654103357,-2.1133137885907862,0,0
1980,-1.4595483219078509,0.35688452037516427,-2.117170596443093,-0.6383063281738257,0,0
1981,2.6024506755415486,-2.4254691110110316,-1.5483708088461352,-3.1074679724306598,0,0
1982,-0.8254101695626761,-0.16691193861354936,-2.262742380801961,-0.29049583719482885,0,0
1983,-1.8306544519905141,-2.7558765778237806,-1.023777037690315,0.09483380294962962,0,0
1984,1.0105597321759916,-1.5545437350665505,-1.558651015840994,-0.725874164189024,0,0
1985,-1.0032005452838997,-0.28863805607740844,-1.0957896369234736,-1.1627694013143288,0,0
1986,0.5931224111860005,-2.7048634867470094,0.42110488298716997,1.539800882489251,0,0
1987,0.6790440888678733,-2.4019989411128257,1.5177512554127728,-0.7053254636762469,0,0
1988,-2.2649978973636404,-0.966217082881764,-0.18720025262514428,0.5325152871689112,0,0
1989,-0.33829123879643075,-0.8127906398384575,-1.0379772068590867,-2.954157627310507,0,0
1990,1.0331364606144722,-1.2462616977008878,0.1775546701534001,-3.880041478562707,0,0
1991,0.24678839213177284,-1.1964808847697894,-0.8267297760945573,-1.5268507371785347,0,0
1992,-1.1779603594386867,-1.5019757274966554,0.04853633530609125,-2.4369534796899166,0,0
1993,-1.3134256232779833,-1.9252137455182494,-1.1607714638662725,0.8052518509894653,0,0
1994,0.18817206982012502,-1.7412415532514396,-1.4455789645001245,-2.3332056865780695,0,0
1995,-2.924089319975273,-0.8873070947894811,-0.5236815859792607,-1.324319606849057,0,0
1996,2.8231796115555037,-2.6374431942326413,0.2207186747637715,-2.1503966443016687,0,0
1997,0.29397463947125746,-1.9629450999687987,1.2833664479475813,1.6887774517899312,0,1
1998,-3.5077613088142137,-0.8352651246516234,-1.02979214519927,-0.5198745389446027,0,0
1999,1.381164776980012,-0.6775017666390863,-0.49178701306802086,-0.7872021654106874,0,0
2000,-0.2030024071784502,0.45599717447052024,-2.3355486821206046,-2.7059311849234415,0,0
2001,-0.561492654513247,-0.4664887862408905,-0.04338534604140165,0.8945482631605897,0,0
2002,1.058020806325548,-1.3076169733666583,-0.1425637312713196,1.2390776127075962,0,0
2003,-1.7221543922488727,-1.6579276991855791,0.800900866746699,0.42445396431491655,0,0
2004,-0.563084315680999,-0.3556660328595235,-0.05507460508184392,-1.5645634442391938,0,0
2005,-2.3898608164290174,-0.24446955841274431,-0.4560647730165024,-1.1797343029238292,0,0
2006,1.3546372809714367,-1.9623596703458102,0.06606637556003991,0.6053431986129265,0,0
2007,-1.3969376875741344,-0.21953382618469375,-0.8682117401457806,-1.340585620732595,0,0
2008,-0.21495126281367527,0.1636745099393424,-2.309265376120692,-1.3747898333318953,0,0
2009,-1.5211387263373881,-1.185969910253673,-1.2156704287767968,-2.7524780809075358,0,0
2010,-0.2947036110318908,-0.4765020655181962,-1.7083052926269406,-4.271138510493167,0,0
2011,0.4387443965450204,-0.5527650749192188,-1.1734976030209878,-1.4661748992065111,0,0
2012,0.4273417802797579,-1.3012423707978404,0.157800242297359,-0.7215576497821212,0,0
2013,0.2559100974508115,-1.5361804880517527,0.759810631107827,-1.2146420141124157,0,0
2014,-0.19449349099971946,-0.7131858814925938,-2.4991080000893877,-2.180663455860456,0,0
2015,-2.1222092828771566,-0.5964038955757822,-0.8501531589127265,1.0526361290554034,0,0
2016,-0.7663497221123778,0.27036084148990525,-3.5263791915116336,-2.708042188203036,0,0
2017,0.09559776254063412,-1.629255168298834,0.40142557995542383,2.155281622431913,0,1
2018,-1.6644912457834122,-1.9141224366882517,-0.27580495245432746,0.09464512348781895,0,0
2019,-2.0524671826505587,-0.6503320090235062,-1.0199192967236865,-0.8351806385360592,0,0
2020,0.46124527811755556,-2.1707630831412263,-0.33039209387912716,-1.5678451742405166,0,0
2021,-1.434378549679494,-2.639747035194077,-0.6362015385701614,-1.663029197801793,0,0
2022,0.47293772516747445,-0.9316686065672537,-0.09548083500396987,-2.1617523685830498,0,0
2023,-1.3012700422667391,0.5757768484840258,-1.3940240289194268,-1.5296118177458922,0,0
2024,-1.2214563935728224,0.20995095543608366,-1.3475762334668961,-1.205764664957012,0,0
2025,0.35195435950455933,-1.2979427683052625,-0.2565477350729932,-0.10309026863413573,0,0
2026,-3.212861660018312,-0.18652305373303923,-1.140527781419202,-2.559978869669264,0,0
2027,-0.9295523160245562,-2.2657079618268305,-1.5704665717439115,-1.852180911054028,0,0
2028,-1.596287514883151,0.8949592979460677,-1.0176215757974307,-2.2216203545018915,0,0
2029,-1.9365350724789954,-0.5906999616868005,-1.141656115906988,-0.17927261119594673,0,0
2030,-0.01792491509483951,-0.587444699836196,0.019733920570046193,-1.9995710921719532,0,0
2031,2.0723449539895036,-2.5645840133743594,0.4413438571471402,-2.0978590808665505,0,0
2032,-0.585762505854806,-2.5916344420131994,-0.3424769274659162,-3.7492895630167755,0,0
2033,-0.7988049322117556,-0.2959780795248266,-1.696197570512115,-2.030753566633316,0,0
2034,0.772335786725441,-1.897224159140238,0.020685708155872007,-2.515062976455102,0,0
2035,-3.1386943401113725,-0.7102981620297033,-0.9441407652011785,0.03577426812920814,0,0
2036,-1.2163959771348098,-4.107558496886668,0.5918979289080895,-0.5032528360917352,0,0
2037,-2.607308062219282,-1.4164592409751604,-0.03946678220605071,-0.984372123935529,0,0
2038,-0.8239898783755589,-0.8330051903884299,-0.8261464862469378,-0.81085841782751,0,0
2039,-0.014367541132923045,-1.436873389125372,-1.0481383822128603,-0.4442968981779972,0,0
2040,-4.154239110134215,-0.3690144197672328,-0.5814512431743707,-2.426700689208192,0,0
2041,1.520607115524371,-1.4350049921122738,-1.4751686603459844,-1.0720125536333867,0,0
2042,-3.49370617642057,-0.5651543258660984,-0.8136495024485015,-3.0020893688147297,0,0
2043,-1.4162937300619378,0.2165771817208051,-2.6746640205022745,-2.2089796240826334,0,0
2044,0.10535411851713783,-2.340628409756678,0.9547416484933895,2.144565548137961,0,1
2045,2.426269772853903,-1.1749077983421468,-1.0801742092270472,1.23060718634324,0,0
2046,-0.1268694321123407,-0.9562089147883315,-0.9789742159795217,-2.0422350782627596,0,0
2047,0.19771345586218447,-3.0533721027341345,-0.7980141450588023,0.061476156389028036,0,0
2048,-2.1415987217648276,-0.9538943365401024,-0.802191520037175,1.1749367040119925,0,0
2049,0.42717002538229853,-1.5810304580663885,0.2520502509063909,-2.9724407301321136,0,0
2050,-2.840772320510623,0.9425272998467584,-0.9455641843257496,-2.4103018346704452,0,0
2051,-0.37779483314125306,-1.725159442343688,0.10497862282991255,0.08871795234848112,0,0
2052,-1.321048709806813,-0.79455197339989,0.4183908399504639,-0.9186834391252646,0,0
2053,-1.0172550005461247,-0.44177398002382373,-0.2836078338381751,-0.05031360897594184,0,0
2054,-2.388258316262723,0.00830723220359264,-2.6903797123483635,0.20704493094545162,0,0
2055,-1.4589330708731403,-1.0247384321212814,0.14849584946232475,-0.45930147080859374,0,0
2056,-1.3296451903404116,0.11505268937478497,-2.48467664478553,-0.09786431983731014,0,0
2057,-0.7256396838374752,-1.7380906887363152,-2.406409731405227,-4.037820697112105,0,0
2058,2.019125062840995,-1.0393688021180196,-1.235192345634194,-0.7404581193038839,0,0
2059,1.2643003312490753,-3.865854201274072,0.2510714701746901,-1.490302232326119,0,0
2060,-2.144385884939574,-0.1935548521152638,-1.035021353920251,-1.1267138231150011,0,0
2061,-1.6869586480895935,0.8219779254828898,-2.6387660684371683,-0.9316577308782966,0,0
2062,-2.65990463525845,-0.151333107264649,-1.017594363206082,-2.5158750894316957,0,0
2063,0.7686695213712085,0.010835194815470128,-0.7252799528636908,-1.1616535232055314,0,0
2064,-0.35081301609892757,-0.41593644968420695,-0.2962569757302669,-0.331182849033293,0,0
2065,-1.6957753463273941,-0.8569945445126985,-2.1542363303755283,-1.0335864066332374,0,0
2066,-4.08618016864297,-0.6085311311882244,-2.6489310562888577,-0.5597487512398078,0,0
2067,1.0414253542679757,-1.032843337874445,-0.2835062769692416,1.6466331684042221,0,1
2068,-2.2648593936214443,0.3731187484991596,-1.880484282812787,-2.8485531655977177,0,0
2069,0.309859320425407,-1.2034656242703232,-0.2951471259766465,-1.5260230067246756,0,0
2070,-1.7312993461002466,0.5605080030582201,-1.1553158948180013,-0.3482239628720386,0,0
2071,-2.2004160681112857,-1.515796692570583,-0.4685169889650239,0.1835501824292518,0,0
2072,-2.6068969007177047,0.36920103194774123,-1.625973349193116,-0.997292319771648,0,0
2073,-3.3573041814915126,-1.2134871774694056,-1.1652159093686392,1.0489211281125632,0,0
2074,-1.8755933979518549,-2.4868806039206994,-0.4020929893351316,-2.6350170941351925,0,0
2075,-1.2969609298722808,-1.6389574750311238,-1.9075956887157661,-0.8364964722035516,0,0
2076,-0.6076615416739009,-1.0520880319202244,0.10655175921917981,0.3135937036910714,0,0
2077,-2.76691898606403,-0.6918111889533162,-1.266268685068334,0.062094077434238004,0,0
2078,-1.2848364006292667,-0.8839569060589997,-0.3990380150139068,1.4231338071912414,0,0
2079,-1.8154099250040212,-0.7248915391653181,0.995479501086368,-0.6207729298983434,0,0
2080,-2.922096949784655,0.6238839316737381,-3.056981849882947,0.3569005410736903,0,0
2081,-2.0633089527628976,0.4214683534910546,-2.2555009208614925,-0.8635858763575854,0,0
2082,2.320100963296091,-1.6025896434744638,-0.4114370998151613,-1.9093954157387023,0,0
2083,0.5044411051391955,-0.7478449398691717,-0.0026282888804612936,-3.237999117223234,0,0
2084,0.542599573926787,-2.6655064148436494,-0.9431718609555606,-0.4559493528137366,0,0
2085,-1.9470324187184065,-1.1686338886944307,-0.9769190209393088,1.487110432822274,0,0
2086,1.6335687136149435,-2.80318689793501,0.05711143687587361,0.9714530503462699,0,0
2087,0.5110438002040913,-2.552321515640889,-0.9561689707183255,-2.219176352275071,0,0
2088,0.053716578778008284,-0.17699892215216517,-1.329732256929685,0.4069677351119687,0,0
2089,0.9467910175842431,-2.4677023003409384,-1.6579486285424632,-2.204864816495683,0,0
2090,-3.7092583421782295,0.07652027968563702,-1.3366866496450927,1.3770593540222058,0,0
2091,-0.08350414708681475,-2.1480221099485606,0.6742379006832,-2.3303461710555595,0,0
2092,0.04156308106966344,-0.262543756314528,-0.8476301627125541,-3.1012778877548177,0,0
2093,-0.12029514810951492,-1.17272684560899,-0.9676556448060399,-1.2957229592534287,0,0
2094,-2.4657631363884,-0.3994962772766517,-0.9630651172597914,-0.19512591266659052,0,0
2095,-2.638474477502548,0.9245363004469604,-1.7104680073299767,-1.085659835122997,0,0
2096,-2.3446800604441833,-1.4458972218153219,-1.3709079943645994,0.695316686000301,0,0
2097,-0.15831529179149917,-1.8097041978900472,-0.9689491786888844,-1.185738489569133,0,0
2098,-0.8305163571524217,-0.40177323808054854,-1.6337786969282384,-0.1712454949104194,0,0
2099,-0.9289153899650661,-1.5659845578354807,-0.8060844912961587,0.7142045861008972,0,0
2100,-0.7330896415976034,-1.1224381131948573,-0.5773096770163761,-1.0970158052359749,0,0
2101,-1.4937991359398675,-2.727645026174537,0.4966581378567716,-0.725040395570987,0,0
2102,-1.2609092291578305,-1.3475982559764619,-1.6215804422719144,-0.26147233962461036,0,0
2103,-0.6768744872499264,-2.906438809891224,-0.24133363525020313,-0.5146861996594017,0,0
2104,-3.2058746885893137,-0.8760274975563714,-1.9498727018430402,-0.9320250925215772,0,0
2105,-0.4854545717076084,-0.9601216054624555,-1.6085236021484879,-0.2531248182870678,0,0
2106,-1.7117321565391748,0.8500037169894346,-0.9811338003090944,-3.159097224140767,0,0
2107,-0.31049540934164055,-2.383295159922282,1.4430478130911597,-1.9229540621968142,0,0
2108,-0.648819416551838,-0.3682668523834476,-1.5936190522182427,-0.9055777223079865,0,0
2109,-1.1517438991673004,-1.563763934706652,0.22754926851300405,-1.3907333786076022,0,0
2110,-0.6311659400028955,0.21439739801014412,-1.60520522364686,-1.8041701970547175,0,0
2111,-0.7893107147685668,-0.2432435934104431,-2.162172306142051,-1.5366699116837954,0,0
2112,2.514427166690588,-1.1021978645161399,-0.635864027739411,-0.8814733686526915,0,0
2113,-2.212280580510317,-0.3232576907022353,-1.5566034821147798,0.47746111046931605,0,0
2114,-4.3817842905246955,-0.02319485432731061,-1.2489350298211068,-0.5439418402473096,0,0
2115,0.8838474008500152,-0.8524778288719743,-1.15731554292738,-3.170160257588905,0,0
